,image,precision,recall,IOU
312,a535efd1-6569-447d-a14c-ff0468a366d5,1.0,1.0,1.0
313,a5bef112-585e-40e5-8dd7-a620a8a548f7,1.0,1.0,1.0
314,a6da493e-84ea-463a-a49e-1bea67427957,1.0,1.0,1.0
315,a7b128c6-300b-4585-bf12-1a601ed42c02,1.0,1.0,1.0
316,a880180e-6c93-495e-9b91-bdb1bcf59abb,1.0,1.0,1.0
317,a8de63d8-aeaa-4091-a05d-8021d41a7257,1.0,1.0,1.0
318,a938ddc0-d6b4-4ff7-87b9-405df9976b36,1.0,1.0,1.0
319,aa013172-865b-4942-82fb-59dd632a2be1,0.8751796414734383,0.9733061659391912,0.8546654301026732
320,aa144804-2cf6-4116-99dd-82c5a7108275,1.0,1.0,1.0
321,aa2b31fa-1e95-42b3-8f14-27f8bb032298,1.0,1.0,1.0
322,aa768797-bb18-44fb-8514-11d0ac273109,0.974179535717844,0.8547182478076616,0.8357842550645355
323,aa7e2854-bb60-4a9a-8614-bc14b4f01267,1.0,1.0,1.0
324,aa9c0cc8-c1f8-4cb8-a83d-1cdebc291f1a,0.8533417435879213,0.8432729028576446,0.7365293337320666
325,ab355d07-5db8-4f73-b9ec-e9e49ef44044,1.0,1.0,1.0
326,ab35c9da-d159-4526-932d-da0b97a64886,0.7818665294218562,0.9868526346510511,0.7738062282459851
327,abb40c6e-83f4-4ea9-93b5-733d4d6cde7b,1.0,1.0,1.0
328,ac0231bf-30e4-4684-b2f7-ac2488455ea6,1.0,1.0,1.0
329,ac5ee7eb-1b92-41a9-97a0-023078f21c95,1.0,1.0,1.0
330,aca230ad-3d5e-4712-912f-366acc0fe7c9,1.0,1.0,1.0
331,ad2a8bff-e34e-4505-b6e2-b0ac1e4e4ca9,0.8477896491343065,0.6628158950481713,0.5923284767518695
332,ad823278-2819-4c36-8ace-713173012c71,0.8513513027658832,0.9495689136624293,0.8145228144402593
333,adb893d7-2fcd-4dc8-9c5f-b0eb70b54b9e,1.0,1.0,1.0
334,adbd165e-bb6c-4a33-9403-59c058be9ca6,1.0,1.0,1.0
335,ade45978-71dd-480c-8410-ea13112816f8,0.933429473301954,0.9127982216819583,0.8570077518385771
336,ae6d0fae-d2ba-4dbb-b226-c47af63d27f9,0.9441198774297388,0.9224735284222145,0.8747150251638157
337,aec648fa-ce01-404a-9cd6-e630e780c443,1.0,1.0,1.0
338,aeec46c0-6d23-4e61-a255-6437f0646dde,1.0,1.0,1.0
339,b05b0f66-9a6b-4506-bb57-37dcda208ea3,0.8011168659547712,0.9296025458172914,0.7552950632996182
340,b07b7b68-c34f-4720-be54-8527c1a236c8,1.0,1.0,1.0
341,b0d40d34-30a8-499f-86b1-0551e0ce66c6,1.0,1.0,1.0
342,b127178c-0034-47f2-94b0-865733007a26,0.9571387620466484,0.9259308443118216,0.8890668186778775
343,b2ea5b19-09e7-4a78-bc51-ddde56bb3d9e,0.9395151324510751,0.837578703487324,0.79472527194055
344,b2f833ff-d7db-4592-ac5b-134349047502,1.0,1.0,1.0
345,b338b188-f4e1-4552-a476-08c9f70879c3,1.0,1.0,1.0
346,b3449690-ef7e-4a7d-877f-e059f2057a3d,1.0,1.0,1.0
347,b4ef2b99-81b3-4055-b57f-55ccb5aa2164,0.983890460976723,0.8740257086418792,0.8616942691861227
348,b4f36e8e-216e-4358-954b-5f6ff8a2bea7,1.0,1.0,1.0
349,b5600525-6fbe-437c-810e-1842e2603258,1.0,1.0,1.0
350,b569e7b0-8e11-4663-ac97-fc8be9d1cb19,1.0,1.0,1.0
351,b5a8edbb-e9d0-4d2d-bd50-674f5b6c7f04,1.0,1.0,1.0
352,b5cadf9e-f7ff-4619-9f4f-f811d071177d,1.0,1.0,1.0
353,b5df532e-8543-4031-8c00-0c27740ff906,1.0,1.0,1.0
354,b62c6ad4-35f2-4fa7-a600-b18fc0701b3a,1.0,1.0,1.0
355,b62ec1eb-1398-4085-a67d-6d530c81ee3d,1.0,1.0,1.0
356,b67d3e8e-fac4-42da-9916-61daae66fa1a,1.0,1.0,1.0
357,b6a24b11-cc74-4a41-81a2-373ad551ea07,1.0,1.0,1.0
358,b7153ec2-df7d-4a45-95b9-8cc392ce84ae,0.8800386607338245,0.9895057576851153,0.8719009608331316
359,b757e092-001f-42a0-9d53-baf082fb799d,1.0,1.0,1.0
360,b837ab8f-1a66-4c9a-9193-992c9d14f438,1.0,1.0,1.0
361,b85ff358-03da-4e71-8e23-0e340ed3e8c3,1.0,1.0,1.0
362,b8f040b4-f999-49a9-ae1d-7deae64a1b40,1.0,1.0,1.0
363,b9ca951f-538c-4b12-9c33-f82d44f00ef1,1.0,1.0,1.0
364,ba123103-d6d4-4321-9ffa-43794a07cca7,1.0,1.0,1.0
365,ba4ca78a-12c5-4e2a-a481-797aa43dd1be,0.9559183550862859,0.8799117959139942,0.8456001780322783
366,ba994efe-e329-41c4-9d68-9b13b7703811,1.0,1.0,1.0
367,ba997558-7845-435f-8a18-030188a4e202,1.0,1.0,1.0
368,bc2436ca-f310-4f1b-9ad4-5e82f8fc5e2b,1.0,1.0,1.0
369,bd01cf2d-255a-41f7-90fa-7aa1cbf00cf6,1.0,1.0,1.0
370,bd775690-c35b-431e-973b-7fd86a0e2b8b,1.0,1.0,1.0
371,be051759-f5db-4d7f-bdb3-560ded0e86b8,1.0,1.0,1.0
372,be5abb91-42b0-4341-8e6f-4a8b102e24fc,0.9336920848535963,0.7148778168111996,0.6803381350469427
373,bf2947f8-7bb7-4049-916e-921fac354a46,0.900302973234611,0.9899296675191815,0.8921323079240044
374,bf2c4745-74eb-4a8c-92ee-6ab00e393ceb,1.0,1.0,1.0
375,bf9def75-85cb-445b-b57e-5300221a390e,1.0,1.0,1.0
376,bfbbdc43-5a58-460a-9251-eabb0a237a41,0.9077087691840874,0.9724940799649588,0.884987995254155
377,c01e3cfb-82e1-4a99-9c48-a76a94314636,0.9817821978950158,0.9117201497989096,0.8965525064087537
378,c02c3119-2602-4a84-90f7-67c2a57db905,1.0,1.0,1.0
379,c063ba18-8752-4f79-a7db-9f27a7908177,1.0,1.0,1.0
380,c093a4fa-b090-4d4e-8861-9c095861d530,1.0,1.0,1.0
381,c0a7c370-373e-4137-b9dc-975e649c831e,1.0,1.0,1.0
382,c0d0a539-7dc2-474e-b113-872ed7dbfce4,1.0,1.0,1.0
383,c231c47a-929d-4c01-97ae-0e7b40c3a0df,1.0,1.0,1.0
384,c34474dd-22fd-45e5-8e6d-1a08683b1b05,1.0,1.0,1.0
385,c36da8ce-8598-4afd-9195-850c9ca3e731,1.0,1.0,1.0
386,c3d12a5f-867b-4bcf-88cd-3a8bf32beabd,1.0,1.0,1.0
387,c40f03f0-602b-46bc-b308-2bd1d54ec8be,1.0,1.0,1.0
388,c5380cbe-127e-4e32-8cd5-cd2244b0a98c,0.8714514692787177,0.7886533967281811,0.7064666560790033
389,c55c67d2-0633-4739-8ebc-c0fb42361eba,1.0,1.0,1.0
390,c56c0917-5441-4ba9-84f4-5bdf726865d1,1.0,1.0,1.0
391,c636cacc-9a13-4606-b83e-10ceb3632b3c,0.9164443366480718,0.8148367792543871,0.75848744134695
392,c64c5083-e84c-40cc-9abb-67222017bd9a,1.0,1.0,1.0
393,c6c4a2fa-0473-4ceb-a4d9-3574e59c52a8,1.0,1.0,1.0
394,c9ed29ee-8e97-480f-9fa9-7306f633aa0c,1.0,1.0,1.0
395,ca05945b-d1d0-470d-8b19-6f66650f9c2f,1.0,1.0,1.0
396,ca384445-8271-4b96-b396-aae974245dff,1.0,1.0,1.0
397,ca780387-e5db-4d3c-829a-b29ff550214f,0.9533083233236367,0.8833868764078135,0.8467505018481157
398,ca93dd00-7538-4ccb-ad0f-b76037d1ab9a,1.0,1.0,1.0
399,caf75736-cae1-4c16-a20f-c8fb32a23094,0.9068797629127858,0.9721301952383978,0.8838991338650909
400,cb474d23-e76a-4256-a120-c259059a4f91,1.0,1.0,1.0
401,cb4d8cc8-4d29-402d-aed7-433716065dd7,1.0,1.0,1.0
402,cb83f7da-b338-4499-a553-9c5af7393314,0.7706599147548869,0.6659258318516637,0.5557846760167087
403,cd693ed4-e5cc-46d6-ab36-085b11c227c7,1.0,1.0,1.0
404,cd8f0943-81c7-4198-a81e-9a6b8f1ff6af,1.0,1.0,1.0
405,cdb997f4-6ef0-40d9-be6d-06bee4b9f0ea,0.7866702644360497,0.5407400537883705,0.4715873246954918
406,ce085906-e90f-43b3-9b1e-f93cc1df4588,1.0,1.0,1.0
407,ce9f4e9f-3b35-444b-be02-b35320f31a9c,1.0,1.0,1.0
408,cebef35f-b5e0-4b04-b007-76a61234a8d9,1.0,1.0,1.0
409,cedfd8c3-05b5-463f-9abb-78b093b6515c,1.0,1.0,1.0
410,d0516797-3d02-4481-84ef-f137334e277a,1.0,1.0,1.0
411,d17a2e84-5a3b-4954-85a4-ba89b219a38c,1.0,1.0,1.0
412,d1ad0ecb-bb88-4772-9599-93f9b25db2c7,1.0,1.0,1.0
413,d23261e8-59ae-4862-908e-2110940e494e,0.9009575186354677,0.9179449051700477,0.8338056526843308
414,d2380052-5799-4b90-99ab-22b33c1a6a06,0.9752500790599358,0.920334244337637,0.8993292711003331
415,d29ea4c9-4336-4c53-bbee-a6ce6ee4225f,1.0,1.0,1.0
416,d3a82b6b-9d93-4adf-9439-d96caebbad18,1.0,1.0,1.0
417,d4243030-bcec-44ed-a659-e0cc518581ac,1.0,1.0,1.0
418,d498a72e-81bf-43ad-acc1-cd15bbb200f4,1.0,1.0,1.0
419,d4e2c618-df22-4b55-8126-522130d5da6f,1.0,1.0,1.0
420,d55a40ef-cec8-44f8-8e70-11d4097f798a,0.9709974761329968,0.9624917514484819,0.9355948332070417
421,d5e7cb6b-47b6-46cb-bb17-d6bd9d1b1a28,0.867434341873076,0.8302000764309224,0.7367275273216571
422,d6bd202d-7f0a-45f5-9020-6941803d853f,1.0,1.0,1.0
423,d7186eab-5571-42c0-bb42-7a906145fb7e,1.0,1.0,1.0
424,d7cd5313-5d30-44ee-ba41-f20102b649b4,1.0,1.0,1.0
425,d8148e36-1436-4737-baab-36067020a028,1.0,1.0,1.0
426,d886cf24-570d-4812-ab15-798d82d4163a,1.0,1.0,1.0
427,d8891d8a-1ac0-485d-9026-fcbf1b92d481,1.0,1.0,1.0
428,d9dd6bf4-9326-4f8d-91c2-c672d59c0549,0.8495689722978181,0.8457307285753436,0.7355770376701251
429,da4f359b-76e0-4615-a53d-b3865e5ed4a7,1.0,1.0,1.0
430,db7f4964-db61-415f-9af5-b2b724ca688c,1.0,1.0,1.0
431,dc2e8e52-5b33-437f-9d28-edfd5a6df514,0.8463890977871972,0.9211774276757014,0.7892305403854736
432,dca6dac7-38f2-465e-8533-88717a9ea185,1.0,1.0,1.0
433,ddb67c02-23e7-4c9d-a7c3-8eba385342f9,1.0,1.0,1.0
434,deb6e58a-5d1d-4c2d-93af-af103f4bf493,0.9349787668620848,0.9875440345176002,0.9240811189794008
435,df471d27-772c-431a-b460-8a64b4a0580f,1.0,1.0,1.0
436,df62ef5c-7070-4fe9-befd-2b33d0b946b4,1.0,1.0,1.0
437,e1164321-8929-45ec-876c-f68e7a8d66c4,1.0,1.0,1.0
438,e148c79a-d37f-47ad-bdb6-07511938c9b3,1.0,1.0,1.0
439,e17b8f47-19e6-4925-9a51-013cf5a3094f,1.0,1.0,1.0
440,e1b8ab11-b3ab-4bbb-a8ee-c22fee4d50dd,1.0,1.0,1.0
441,e1ba8b30-19d3-4a16-85ce-b8aef1a5b9bd,0.9017063596135193,0.930934299479536,0.8451669794645889
442,e21c3591-3fd8-4a47-8b92-d736dcc975ed,1.0,1.0,1.0
443,e2eeca3c-07ea-4b46-b3fd-dbef6627e7e8,1.0,1.0,1.0
444,e310563f-3e26-43a2-9ce2-ee0965bff8b4,1.0,1.0,1.0
445,e3133fc0-c323-4ebc-b052-cdb75dfa0eb5,0.857808819137994,0.9335865090637714,0.8084734897247601
446,e3c03fb3-b89c-4d52-9c96-285e6cffe603,1.0,1.0,1.0
447,e4153983-a619-4767-95ec-357c2450c0d5,1.0,1.0,1.0
448,e52f3283-de16-4393-801d-a16e4697b601,1.0,1.0,1.0
449,e5ada9a5-d7ff-47f1-b24a-a484e50bffa5,0.9767954374260196,0.8985385593069343,0.8797596433417328
450,e5f07d5d-dcaa-4063-96fa-59f603dabbd8,1.0,1.0,1.0
451,e6a20b2e-92a4-4095-b60c-973e6766d965,1.0,1.0,1.0
452,e6ef2dea-c60a-48f1-a6cc-00e0332bf4fd,1.0,1.0,1.0
453,e818e17c-228a-4ce6-90cd-ca7610f1fe64,0.9118272686657731,0.6919227441316811,0.648530722971563
454,e884d5e4-0713-4fa9-94a1-61fb0e83a9ba,1.0,1.0,1.0
455,e97634dd-b44f-424c-b757-6151d969f8fc,1.0,1.0,1.0
456,e99852e0-7fef-42cf-89a1-172884dcbbda,1.0,1.0,1.0
457,ea8db9fc-34d2-4607-8817-b12fc0e424c8,0.9421372881040546,0.9140990875510476,0.8655088121164465
458,eb1a33f9-93b6-493a-859b-17df84b3fa4c,1.0,1.0,1.0
459,eb327843-ebce-4576-813f-c545a25c1906,1.0,1.0,1.0
460,eb7b2af3-a301-4eb1-9a20-cf0cb89ced00,1.0,1.0,1.0
461,ebb0a6cc-bb2a-491a-bfa3-086bcbe00cc1,1.0,1.0,1.0
462,ebdd6275-66e2-429c-8534-8018163201cc,1.0,1.0,1.0
463,ec83565b-1b23-4f49-b5f6-409d8ca5b374,1.0,1.0,1.0
464,ec85d878-96d0-4a91-8495-6590a82defa8,0.9261361352868415,0.8613338759982889,0.80596748119132
465,ece78d08-e475-49a0-b9b9-978d00a8dc62,0.8799545159194282,0.6998578837599897,0.6388617447855242
466,ee7e5d65-ec0c-4a12-ab83-7eb97fcc53fb,1.0,1.0,1.0
467,ee88665a-d3a0-4845-b229-84ecf7774df8,1.0,1.0,1.0
468,ef68de0a-92f4-484e-9deb-41dde16c393d,1.0,1.0,1.0
469,efa81ef3-47d7-49b4-86f3-a6cc93e06f17,1.0,1.0,1.0
470,efb6e573-67a2-45b6-85fd-d0dc5b82bd4f,1.0,1.0,1.0
471,efd3d5b7-624b-49cc-b5f2-486556787fb2,1.0,1.0,1.0
472,f08c522a-4741-4bb7-b877-bbfb5dd2661f,0.8803534923879782,0.9934589951354411,0.8752800974581353
473,f08ee7e8-81b9-47e7-9975-f5ff11af4b09,1.0,1.0,1.0
474,f09b9b5e-823a-4ff9-8c22-2a1a70a4a6ed,0.8787596417663198,0.8286293722430794,0.7436161909009813
475,f0d9153d-6497-4a70-98b8-882c5972eca2,1.0,1.0,1.0
476,f115a983-e6d6-4e24-93f3-63b8a22f4113,0.9050293132112764,0.8729043692381013,0.7996561792234016
477,f155888c-4eb6-4cfe-8ad7-3441d2284142,1.0,1.0,1.0
478,f1d6e617-8f87-4a47-8ed0-9e7199e8e127,1.0,1.0,1.0
479,f344345b-4242-4284-9e8a-b478394981c1,1.0,1.0,1.0
480,f3767881-804e-49da-8465-e1cbb9a578d9,1.0,1.0,1.0
481,f390f115-f518-4965-aae0-48404771f794,0.9315669373241197,0.8393354014253852,0.7905894589896943
482,f43968c6-09e6-44f8-91ac-986c6236ffcb,0.9459494342544923,0.8806528595984713,0.8384618073541141
483,f4dc7801-0d73-4e47-9e17-b8266a5a387e,1.0,1.0,1.0
484,f70430e5-b1cf-4b7d-a003-3d02bae9268c,1.0,1.0,1.0
485,f726c27b-2a09-422d-9352-53256e1297df,1.0,1.0,1.0
486,f84a90b7-8af4-48d2-8668-b31834051346,0.9269194849507674,0.9090574719275345,0.8482607320470804
487,f863c9f1-564a-473a-a419-c0d0a9519ff9,1.0,1.0,1.0
488,fbaa2d36-0e20-4f89-9d48-07e6f9188d39,1.0,1.0,1.0
489,fbf4eb8e-443a-472c-8f6d-20084ddb0ec8,1.0,1.0,1.0
490,fc00313a-17e0-46ad-8e4d-a1a5b5f7dd3e,1.0,1.0,1.0
491,fc3a059d-1baa-40bb-9153-cb98f1c08b46,1.0,1.0,1.0
492,fc7245a4-9e1a-498e-9252-0ea2d627c4c7,0.9303651904231169,0.9141486283558583,0.8556070905793748
493,fc8b964c-e47f-4cc2-bc4c-e74b8a4df17d,1.0,1.0,1.0
494,fc9d43d0-2295-4a9d-8a69-5bf3ac9f9565,1.0,1.0,1.0
495,fcb86d14-3865-4a37-b9d3-aecc6cda4dc6,1.0,1.0,1.0
496,fd96d19a-ddb4-442c-bd2d-b1ee3cacdf0f,0.9335863756015848,0.9799981159920872,0.9161298739420427
497,fdc7ddba-978f-4536-8a5b-52886cce6133,1.0,1.0,1.0
498,fe8bae9b-e673-4d14-8c0b-094aec3305a7,1.0,1.0,1.0
499,feae4e03-0901-4248-89c7-2bb06461cd00,1.0,1.0,1.0
